ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2016-11-04,2018-10-18,182141.8,13.8,8.6,159277.8,2.5,15.4,2.7
INTC,2016-11-03,2018-10-18,183658.3,14.0,8.7,160794.3,2.5,15.5,2.8
INTC,2016-11-02,2018-10-18,186833.4,14.2,8.8,163969.4,2.6,15.8,2.8
INTC,2016-11-01,2018-10-18,186454.3,14.2,8.8,163590.3,2.6,15.8,2.8
INTC,2016-10-31,2018-10-18,188112.9,14.3,8.9,165248.9,2.6,15.9,2.9
INTC,2016-10-28,2018-10-18,189082.9,14.5,8.8,164354.9,2.7,16.3,2.9
INTC,2016-10-27,2018-10-18,189414.1,14.5,8.8,164686.1,2.7,16.3,2.9
INTC,2022-12-13,2022-12-13,153562.7,11.9,6.0,118568.7,1.2,8.9,1.7
INTC,2016-10-26,2018-10-18,189934.5,14.5,8.9,165206.5,2.7,16.4,2.9
INTC,2016-10-25,2018-10-18,190786.1,14.6,8.9,166058.1,2.7,16.4,2.9
INTC,2016-10-24,2018-10-18,191543.1,14.7,8.9,166815.1,2.7,16.5,2.9
INTC,2016-10-21,2018-10-18,191022.6,14.6,8.9,166294.6,2.7,16.5,2.9
INTC,2016-10-20,2018-10-18,192347.3,14.7,9.0,167619.3,2.7,16.6,3.0
INTC,2016-10-19,2018-10-18,192725.8,14.8,9.0,167997.8,2.7,16.6,3.0
INTC,2016-10-18,2018-10-18,203323.2,15.6,9.5,178595.2,2.9,17.7,3.2
INTC,2016-10-17,2018-10-18,201147.0,15.4,9.4,176419.0,2.9,17.5,3.1
INTC,2016-10-14,2018-10-18,201904.0,15.5,9.4,177176.0,2.9,17.5,3.1
INTC,2016-10-13,2018-10-18,199633.1,15.3,9.3,174905.1,2.9,17.3,3.1
INTC,2016-10-12,2018-10-18,200390.0,15.3,9.4,175662.0,2.9,17.4,3.1
INTC,2016-10-11,2018-10-18,201052.4,15.4,9.4,176324.4,2.9,17.5,3.1
INTC,2016-10-10,2018-10-18,204600.6,15.7,9.6,179872.6,2.9,17.8,3.2
INTC,2016-10-07,2018-10-18,204979.1,15.7,9.6,180251.1,2.9,17.9,3.2
INTC,2016-10-06,2018-10-18,204837.2,15.7,9.6,180109.2,2.9,17.8,3.2
INTC,2016-10-05,2018-10-18,204458.7,15.7,9.5,179730.7,2.9,17.8,3.2
INTC,2016-10-04,2018-10-18,202329.7,15.5,9.4,177601.7,2.9,17.6,3.1
INTC,2016-10-03,2018-10-18,202897.5,15.5,9.5,178169.5,2.9,17.6,3.1
INTC,2016-09-30,2018-10-18,203323.2,15.6,9.5,178595.2,2.9,17.7,3.2
INTC,2016-09-29,2018-10-18,201288.9,15.4,9.4,176560.9,2.9,17.5,3.1
INTC,2016-09-28,2018-10-18,201856.6,15.5,9.4,177128.6,2.9,17.5,3.1
INTC,2016-09-27,2018-10-18,200626.6,15.4,9.4,175898.6,2.9,17.4,3.1
INTC,2016-09-26,2018-10-18,198119.1,15.2,9.3,173391.1,2.8,17.2,3.1
INTC,2016-09-23,2018-10-18,200673.9,15.4,9.4,175945.9,2.9,17.4,3.1
INTC,2016-09-22,2018-10-18,202377.0,15.5,9.5,177649.0,2.9,17.6,3.1
INTC,2022-12-14,2022-12-14,151623.0,11.8,5.9,116629.0,1.2,8.8,1.7
INTC,2016-09-21,2018-10-18,201904.0,15.5,9.4,177176.0,2.9,17.5,3.1
INTC,2016-09-20,2018-10-18,200437.3,15.3,9.4,175709.3,2.9,17.4,3.1
INTC,2016-09-19,2018-10-18,200532.0,15.4,9.4,175804.0,2.9,17.4,3.1
INTC,2016-09-16,2018-10-18,202944.8,15.5,9.5,178216.8,2.9,17.6,3.1
INTC,2016-09-15,2018-10-18,197693.4,15.1,9.2,172965.4,2.8,17.1,3.1
INTC,2016-09-14,2018-10-18,193246.2,14.8,9.0,168518.2,2.7,16.7,3.0
INTC,2016-09-13,2018-10-18,193198.9,14.8,9.0,168470.9,2.7,16.7,3.0
INTC,2016-09-12,2018-10-18,195422.5,15.0,9.1,170694.5,2.8,16.9,3.0
INTC,2016-09-09,2018-10-18,192394.6,14.7,9.0,167666.6,2.7,16.6,3.0
INTC,2016-09-08,2018-10-18,197125.6,15.1,9.2,172397.6,2.8,17.1,3.0
INTC,2016-09-07,2018-10-18,197220.3,15.1,9.2,172492.3,2.8,17.1,3.0
INTC,2016-09-06,2018-10-18,197740.7,15.1,9.2,173012.7,2.8,17.1,3.1
INTC,2016-09-02,2018-10-18,195422.5,15.0,9.1,170694.5,2.8,16.9,3.0
INTC,2016-09-01,2018-10-18,195138.6,14.9,9.1,170410.6,2.8,16.9,3.0
INTC,2016-08-31,2018-10-18,194523.6,14.9,9.1,169795.6,2.8,16.8,3.0
INTC,2016-08-30,2018-10-18,193624.7,14.8,9.0,168896.7,2.8,16.7,3.0
INTC,2016-08-29,2018-10-18,192915.0,14.8,9.0,168187.0,2.7,16.7,3.0
INTC,2016-08-26,2018-10-18,191543.1,14.7,8.9,166815.1,2.7,16.5,2.9
INTC,2016-08-25,2018-10-18,190738.8,14.6,8.9,166010.8,2.7,16.4,2.9
INTC,2016-08-24,2018-10-18,191022.6,14.6,8.9,166294.6,2.7,16.5,2.9
INTC,2016-08-23,2018-10-18,192205.4,14.7,9.0,167477.4,2.7,16.6,3.0
INTC,2016-08-22,2018-10-18,192016.2,14.7,9.0,167288.2,2.7,16.6,3.0
INTC,2016-08-19,2018-10-18,191448.4,14.7,8.9,166720.4,2.7,16.5,2.9
INTC,2016-08-18,2018-10-18,190171.1,14.6,8.9,165443.1,2.7,16.4,2.9
INTC,2016-08-17,2018-10-18,190407.6,14.6,8.9,165679.6,2.7,16.4,2.9
INTC,2016-08-16,2018-10-18,191306.5,14.6,8.9,166578.5,2.7,16.5,2.9
INTC,2016-08-15,2018-10-18,189887.2,14.5,8.9,165159.2,2.7,16.4,2.9
INTC,2016-08-12,2018-10-18,188278.7,14.4,8.8,163550.7,2.7,16.2,2.9
INTC,2016-08-11,2018-10-18,188799.1,14.5,8.8,164071.1,2.7,16.2,2.9
INTC,2016-08-10,2018-10-18,188089.4,14.4,8.8,163361.4,2.7,16.2,2.9
INTC,2016-08-09,2018-10-18,189934.5,14.5,8.9,165206.5,2.7,16.4,2.9
INTC,2016-08-08,2018-10-18,190502.2,14.6,8.9,165774.2,2.7,16.4,2.9
INTC,2016-08-05,2018-10-18,190218.4,14.6,8.9,165490.4,2.7,16.4,2.9
INTC,2016-08-04,2018-10-18,188326.0,14.4,8.8,163598.0,2.7,16.2,2.9
INTC,2016-08-03,2018-10-18,186764.7,14.3,8.7,162036.7,2.6,16.0,2.9
INTC,2016-08-02,2018-10-18,188231.4,14.4,8.8,163503.4,2.7,16.2,2.9
INTC,2016-08-01,2018-10-18,189603.4,14.5,8.9,164875.4,2.7,16.3,2.9
INTC,2016-07-29,2018-10-18,186916.9,13.1,8.2,164608.9,2.7,14.3,2.9
INTC,2016-07-28,2018-10-18,186491.9,13.1,8.1,164183.9,2.7,14.3,2.9
INTC,2016-07-27,2018-10-18,186775.3,13.1,8.2,164467.3,2.7,14.3,2.9
INTC,2016-07-26,2018-10-18,188003.0,13.2,8.2,165695.0,2.7,14.4,2.9
INTC,2016-07-25,2018-10-18,186114.2,13.1,8.1,163806.2,2.7,14.3,2.9
INTC,2016-07-22,2018-10-18,185972.5,13.0,8.1,163664.5,2.7,14.3,2.9
INTC,2016-07-21,2018-10-18,184130.9,12.9,8.0,161822.9,2.6,14.1,2.9
INTC,2016-07-20,2018-10-18,190836.2,13.4,8.3,168528.2,2.8,14.7,3.0
INTC,2016-07-19,2018-10-18,188286.3,13.2,8.2,165978.3,2.7,14.5,2.9
INTC,2016-07-18,2018-10-18,187814.1,13.2,8.2,165506.1,2.7,14.4,2.9
INTC,2016-07-15,2018-10-18,187908.5,13.2,8.2,165600.5,2.7,14.4,2.9
INTC,2016-07-14,2018-10-18,188522.4,13.2,8.2,166214.4,2.7,14.5,3.0
INTC,2016-07-13,2018-10-18,187625.2,13.2,8.2,165317.2,2.7,14.4,2.9
INTC,2016-07-12,2018-10-18,187294.7,13.1,8.2,164986.7,2.7,14.4,2.9
INTC,2016-07-11,2018-10-18,184650.4,12.9,8.1,162342.4,2.7,14.1,2.9
INTC,2016-07-08,2018-10-18,182856.0,12.8,8.0,160548.0,2.6,14.0,2.9
INTC,2016-07-07,2018-10-18,179078.4,12.6,7.8,156770.4,2.6,13.7,2.8
INTC,2016-07-06,2018-10-18,177992.3,12.5,7.8,155684.3,2.5,13.6,2.8
INTC,2016-07-05,2018-10-18,176623.0,12.4,7.7,154315.0,2.5,13.4,2.7
INTC,2016-07-01,2018-10-18,176953.5,12.4,7.7,154645.5,2.5,13.5,2.7
INTC,2016-06-30,2018-10-18,177189.6,12.4,7.7,154881.6,2.5,13.5,2.8
INTC,2016-06-29,2018-10-18,173081.5,12.1,7.6,150773.5,2.5,13.1,2.7
INTC,2016-06-28,2018-10-18,169587.2,11.9,7.4,147279.2,2.4,12.8,2.6
INTC,2016-06-27,2018-10-18,167367.8,11.7,7.3,145059.8,2.4,12.6,2.6
INTC,2016-06-24,2018-10-18,171287.1,12.0,7.5,148979.1,2.4,13.0,2.6
INTC,2016-06-23,2018-10-18,178086.8,12.5,7.8,155778.8,2.5,13.6,2.8
INTC,2016-06-22,2018-10-18,174781.4,12.3,7.6,152473.4,2.5,13.3,2.7
INTC,2016-06-21,2018-10-18,174923.0,12.3,7.6,152615.0,2.5,13.3,2.7
INTC,2016-06-20,2018-10-18,174214.7,12.2,7.6,151906.7,2.5,13.2,2.7
INTC,2016-06-17,2018-10-18,172278.7,12.1,7.5,149970.7,2.5,13.1,2.7
INTC,2016-06-16,2018-10-18,171948.2,12.1,7.5,149640.2,2.4,13.0,2.7
INTC,2016-06-15,2018-10-18,171570.4,12.0,7.5,149262.4,2.4,13.0,2.7
INTC,2016-06-14,2018-10-18,174073.1,12.2,7.6,151765.1,2.5,13.2,2.7
INTC,2016-06-13,2018-10-18,174214.7,12.2,7.6,151906.7,2.5,13.2,2.7
INTC,2016-06-10,2018-10-18,173600.9,12.2,7.6,151292.9,2.5,13.2,2.7
INTC,2016-06-09,2018-10-18,173128.7,12.1,7.6,150820.7,2.5,13.1,2.7
INTC,2016-06-08,2018-10-18,172892.6,12.1,7.6,150584.6,2.5,13.1,2.7
INTC,2016-06-07,2018-10-18,172845.4,12.1,7.6,150537.4,2.5,13.1,2.7
INTC,2016-06-06,2018-10-18,171901.0,12.1,7.5,149593.0,2.4,13.0,2.7
INTC,2016-06-03,2018-10-18,171617.6,12.0,7.5,149309.6,2.4,13.0,2.7
INTC,2016-06-02,2018-10-18,172278.7,12.1,7.5,149970.7,2.5,13.1,2.7
INTC,2016-06-01,2018-10-18,171806.5,12.0,7.5,149498.5,2.4,13.0,2.7
INTC,2016-05-31,2018-10-18,171476.0,12.0,7.5,149168.0,2.4,13.0,2.7
INTC,2016-05-27,2018-10-18,171381.5,12.0,7.5,149073.5,2.4,13.0,2.6
INTC,2016-05-26,2018-10-18,171003.8,12.0,7.5,148695.8,2.4,13.0,2.6
INTC,2016-05-25,2018-10-18,170531.6,12.0,7.5,148223.6,2.4,12.9,2.6
INTC,2022-12-15,2022-12-15,147042.1,11.4,5.7,112048.1,1.1,8.4,1.6
INTC,2016-05-24,2018-10-18,168973.3,11.8,7.4,146665.3,2.4,12.8,2.6
INTC,2016-05-23,2018-10-18,165054.1,11.6,7.2,142746.1,2.3,12.4,2.5
INTC,2016-05-20,2018-10-18,164676.3,11.5,7.2,142368.3,2.3,12.4,2.5
INTC,2016-05-19,2018-10-18,162220.9,11.4,7.1,139912.9,2.3,12.2,2.5
INTC,2016-05-18,2018-10-18,163920.8,11.5,7.2,141612.8,2.3,12.3,2.5
INTC,2016-05-17,2018-10-18,163873.6,11.5,7.2,141565.6,2.3,12.3,2.5
INTC,2016-05-16,2018-10-18,165809.6,11.6,7.2,143501.6,2.3,12.5,2.5
INTC,2016-05-13,2018-10-18,163543.0,11.5,7.1,141235.0,2.3,12.3,2.5
INTC,2016-05-12,2018-10-18,162834.7,11.4,7.1,140526.7,2.3,12.2,2.5
INTC,2016-05-11,2018-10-18,164251.3,11.5,7.2,141943.3,2.3,12.4,2.5
INTC,2016-05-10,2018-10-18,164629.1,11.5,7.2,142321.1,2.3,12.4,2.5
INTC,2016-05-09,2018-10-18,163023.6,11.4,7.1,140715.6,2.3,12.3,2.5
INTC,2016-05-06,2018-10-18,164156.9,11.5,7.2,141848.9,2.3,12.4,2.5
INTC,2016-05-05,2018-10-18,163495.8,11.5,7.1,141187.8,2.3,12.3,2.5
INTC,2016-05-04,2018-10-18,163259.7,11.4,7.1,140951.7,2.3,12.3,2.5
INTC,2016-05-03,2018-10-18,165667.9,11.6,7.2,143359.9,2.3,12.5,2.5
INTC,2016-05-02,2018-10-18,166848.4,11.7,7.3,144540.4,2.4,12.6,2.6
INTC,2016-04-29,2018-10-18,150404.7,10.5,6.5,143042.7,2.3,12.5,2.6
INTC,2016-04-28,2018-10-18,154325.6,10.8,6.7,146963.6,2.4,12.9,2.7
INTC,2016-04-27,2018-10-18,157349.0,11.0,6.8,149987.0,2.5,13.1,2.7
INTC,2016-04-26,2018-10-18,155695.6,10.9,6.8,148333.6,2.4,13.0,2.7
INTC,2016-04-25,2018-10-18,155648.4,10.9,6.8,148286.4,2.4,13.0,2.7
INTC,2016-04-22,2018-10-18,156829.4,11.0,6.8,149467.4,2.4,13.1,2.7
INTC,2016-04-21,2018-10-18,158388.3,11.1,6.9,151026.3,2.5,13.2,2.7
INTC,2016-04-20,2018-10-18,158530.0,11.1,6.9,151168.0,2.5,13.2,2.7
INTC,2016-04-19,2018-10-18,156640.4,10.9,6.8,149278.4,2.4,13.1,2.7
INTC,2016-04-18,2018-10-18,156876.6,11.0,6.8,149514.6,2.4,13.1,2.7
INTC,2022-12-16,2022-12-16,146092.8,11.3,5.7,111098.8,1.1,8.4,1.6
INTC,2016-04-15,2018-10-18,155979.0,10.9,6.8,148617.0,2.4,13.0,2.7
INTC,2016-04-14,2018-10-18,157585.2,11.0,6.8,150223.2,2.5,13.2,2.7
INTC,2016-04-13,2018-10-18,159144.1,11.1,6.9,151782.1,2.5,13.3,2.7
INTC,2016-04-12,2018-10-18,157868.6,11.0,6.9,150506.6,2.5,13.2,2.7
INTC,2016-04-11,2018-10-18,156971.1,11.0,6.8,149609.1,2.4,13.1,2.7
INTC,2016-04-08,2018-10-18,156782.1,11.0,6.8,149420.1,2.4,13.1,2.7
INTC,2016-04-07,2018-10-18,156404.2,10.9,6.8,149042.2,2.4,13.1,2.7
INTC,2016-04-06,2018-10-18,158907.9,11.1,6.9,151545.9,2.5,13.3,2.7
INTC,2016-04-05,2018-10-18,158057.6,11.0,6.9,150695.6,2.5,13.2,2.7
INTC,2016-04-04,2018-10-18,158530.0,11.1,6.9,151168.0,2.5,13.2,2.7
INTC,2016-04-01,2018-10-18,160655.8,11.2,7.0,153293.8,2.5,13.4,2.8
INTC,2016-03-31,2018-10-18,160183.4,11.2,7.0,152821.4,2.5,13.4,2.8
INTC,2016-03-30,2018-10-18,161884.0,11.3,7.0,154522.0,2.5,13.5,2.8
INTC,2016-03-29,2018-10-18,160325.1,11.2,7.0,152963.1,2.5,13.4,2.8
INTC,2016-03-28,2018-10-18,158057.6,11.0,6.9,150695.6,2.5,13.2,2.7
INTC,2016-03-24,2018-10-18,157963.1,11.0,6.9,150601.1,2.5,13.2,2.7
INTC,2016-03-23,2018-10-18,158530.0,11.1,6.9,151168.0,2.5,13.2,2.7
INTC,2016-03-22,2018-10-18,160041.7,11.2,6.9,152679.7,2.5,13.4,2.8
INTC,2016-03-21,2018-10-18,160136.2,11.2,7.0,152774.2,2.5,13.4,2.8
INTC,2016-03-18,2018-10-18,161742.3,11.3,7.0,154380.3,2.5,13.5,2.8
INTC,2016-03-17,2018-10-18,158435.5,11.1,6.9,151073.5,2.5,13.2,2.7
INTC,2016-03-16,2018-10-18,157065.6,11.0,6.8,149703.6,2.5,13.1,2.7
INTC,2016-03-15,2018-10-18,156876.6,11.0,6.8,149514.6,2.4,13.1,2.7
INTC,2016-03-14,2018-10-18,155837.3,10.9,6.8,148475.3,2.4,13.0,2.7
INTC,2016-03-11,2018-10-18,157396.2,11.0,6.8,150034.2,2.5,13.1,2.7
INTC,2016-03-10,2018-10-18,154987.0,10.8,6.7,147625.0,2.4,12.9,2.7
INTC,2016-03-09,2018-10-18,153168.3,10.7,6.7,145806.3,2.4,12.8,2.6
INTC,2016-03-08,2018-10-18,151727.4,10.6,6.6,144365.4,2.4,12.6,2.6
INTC,2016-03-07,2018-10-18,153522.6,10.7,6.7,146160.6,2.4,12.8,2.6
INTC,2016-03-04,2018-10-18,152058.1,10.6,6.6,144696.1,2.4,12.7,2.6
INTC,2016-03-03,2018-10-18,151821.9,10.6,6.6,144459.9,2.4,12.6,2.6
INTC,2016-03-02,2018-10-18,151633.0,10.6,6.6,144271.0,2.4,12.6,2.6
INTC,2016-03-01,2018-10-18,150829.9,10.5,6.5,143467.9,2.3,12.6,2.6
INTC,2016-02-29,2018-10-18,147145.2,10.3,6.4,139783.2,2.3,12.2,2.5
INTC,2016-02-26,2018-10-18,148137.2,10.3,6.4,140775.2,2.3,12.3,2.5
INTC,2016-02-25,2018-10-18,147286.9,10.3,6.4,139924.9,2.3,12.3,2.5
INTC,2016-02-24,2018-10-18,145255.6,10.1,6.3,137893.6,2.3,12.1,2.5
INTC,2016-02-23,2018-10-18,143413.2,10.0,6.2,136051.2,2.2,11.9,2.5
INTC,2022-12-19,2022-12-19,145556.3,11.3,5.7,110562.3,1.1,8.3,1.6
INTC,2016-02-22,2018-10-18,146011.4,10.2,6.3,138649.4,2.3,12.1,2.5
INTC,2016-02-19,2018-10-18,142988.0,10.0,6.2,135626.0,2.2,11.9,2.5
INTC,2016-02-18,2018-10-18,146342.1,10.2,6.4,138980.1,2.3,12.2,2.5
INTC,2016-02-17,2018-10-18,146578.3,10.2,6.4,139216.3,2.3,12.2,2.5
INTC,2016-02-16,2018-10-18,143318.7,10.0,6.2,135956.7,2.2,11.9,2.5
INTC,2016-02-12,2018-10-18,142657.4,10.0,6.2,135295.4,2.2,11.8,2.4
INTC,2016-02-11,2018-10-18,147293.2,10.0,6.3,133170.2,2.3,11.6,2.4
INTC,2016-02-10,2018-10-18,147340.4,10.0,6.3,133217.4,2.3,11.6,2.4
INTC,2016-02-09,2018-10-18,150077.4,10.2,6.4,135954.4,2.4,11.9,2.5
INTC,2016-02-08,2018-10-18,150124.6,10.2,6.4,136001.6,2.4,11.9,2.5
INTC,2016-02-05,2018-10-18,151162.8,10.3,6.5,137039.8,2.4,11.9,2.5
INTC,2016-02-04,2018-10-18,154607.6,10.5,6.6,140484.6,2.5,12.3,2.5
INTC,2016-02-03,2018-10-18,152578.5,10.4,6.5,138455.5,2.4,12.1,2.5
INTC,2016-02-02,2018-10-18,154749.2,10.5,6.6,140626.2,2.5,12.3,2.5
INTC,2016-02-01,2018-10-18,159562.6,10.9,6.8,145439.6,2.5,12.7,2.6
INTC,2016-01-29,2018-10-18,160506.4,10.9,6.9,146383.4,2.6,12.8,2.7
INTC,2016-01-28,2018-10-18,155551.4,10.6,6.6,141428.4,2.5,12.3,2.6
INTC,2016-01-27,2018-10-18,154796.4,10.5,6.6,140673.4,2.5,12.3,2.6
INTC,2016-01-26,2018-10-18,155409.9,10.6,6.6,141286.9,2.5,12.3,2.6
INTC,2016-01-25,2018-10-18,153805.4,10.5,6.6,139682.4,2.4,12.2,2.5
INTC,2016-01-22,2018-10-18,155339.1,10.6,6.6,141216.1,2.5,12.3,2.6
INTC,2016-01-21,2018-10-18,154088.5,10.5,6.6,139965.5,2.5,12.2,2.5
INTC,2016-01-20,2018-10-18,153758.2,10.5,6.6,139635.2,2.4,12.2,2.5
INTC,2016-01-19,2018-10-18,154749.2,10.5,6.6,140626.2,2.5,12.3,2.5
INTC,2016-01-15,2018-10-18,154560.4,10.5,6.6,140437.4,2.5,12.2,2.5
INTC,2016-01-14,2018-10-18,168623.1,11.5,7.2,154500.1,2.7,13.5,2.8
INTC,2016-01-13,2018-10-18,164706.3,11.2,7.0,150583.3,2.6,13.1,2.7
INTC,2016-01-12,2018-10-18,168339.9,11.5,7.2,154216.9,2.7,13.4,2.8
INTC,2016-01-11,2018-10-18,165414.1,11.3,7.1,151291.1,2.6,13.2,2.7
INTC,2016-01-08,2018-10-18,162818.7,11.1,7.0,148695.7,2.6,13.0,2.7
INTC,2022-12-20,2022-12-20,144111.9,11.2,5.6,109117.9,1.1,8.2,1.6
INTC,2016-01-07,2018-10-18,164376.0,11.2,7.0,150253.0,2.6,13.1,2.7
INTC,2016-01-06,2018-10-18,170227.5,11.6,7.3,156104.5,2.7,13.6,2.8
INTC,2016-01-05,2018-10-18,173766.8,11.8,7.4,159643.8,2.8,13.9,2.9
INTC,2016-01-04,2018-10-18,174521.8,11.9,7.5,160398.8,2.8,14.0,2.9
INTC,2015-12-31,2018-10-18,176692.5,12.0,7.5,162569.5,2.8,14.2,2.9
INTC,2015-12-30,2018-10-18,179240.8,12.2,7.7,165117.8,2.9,14.4,3.0
INTC,2015-12-29,2018-10-18,181364.4,12.3,7.7,167241.4,2.9,14.6,3.0
INTC,2015-12-28,2018-10-18,178957.7,12.2,7.6,164834.7,2.9,14.4,3.0
INTC,2015-12-24,2018-10-18,179193.6,12.2,7.6,165070.6,2.9,14.4,3.0
INTC,2015-12-23,2018-10-18,179288.0,12.2,7.7,165165.0,2.9,14.4,3.0
INTC,2015-12-22,2018-10-18,178013.9,12.1,7.6,163890.9,2.9,14.3,3.0
INTC,2015-12-21,2018-10-18,175701.6,12.0,7.5,161578.6,2.8,14.1,2.9
INTC,2015-12-18,2018-10-18,173931.9,11.8,7.4,159808.9,2.8,13.9,2.9
INTC,2015-12-17,2018-10-18,178863.3,12.2,7.6,164740.3,2.9,14.4,3.0
INTC,2015-12-16,2018-10-18,180703.7,12.3,7.7,166580.7,2.9,14.5,3.0
INTC,2015-12-15,2018-10-18,180137.4,12.3,7.7,166014.4,2.9,14.5,3.0
INTC,2015-12-14,2018-10-18,176786.9,12.0,7.5,162663.9,2.8,14.2,2.9
INTC,2015-12-11,2018-10-18,175843.1,12.0,7.5,161720.1,2.8,14.1,2.9
INTC,2015-12-10,2018-10-18,178202.6,12.1,7.6,164079.6,2.9,14.3,3.0
INTC,2015-12-09,2018-10-18,178391.4,12.1,7.6,164268.4,2.9,14.3,3.0
INTC,2015-12-08,2018-10-18,178108.2,12.1,7.6,163985.2,2.9,14.3,3.0
INTC,2015-12-07,2018-10-18,179217.2,12.2,7.7,165094.2,2.9,14.4,3.0
INTC,2023-02-10,2023-02-10,145915.6,22.1,7.4,115008.6,1.1,14.4,1.8
INTC,2015-12-04,2018-10-18,178981.3,12.2,7.6,164858.3,2.9,14.4,3.0
INTC,2015-12-03,2018-10-18,174757.8,11.9,7.5,160634.8,2.8,14.0,2.9
INTC,2015-12-02,2018-10-18,178485.8,12.2,7.6,164362.8,2.9,14.3,3.0
INTC,2015-12-01,2018-10-18,179712.7,12.2,7.7,165589.7,2.9,14.4,3.0
INTC,2015-11-30,2018-10-18,178202.6,12.1,7.6,164079.6,2.9,14.3,3.0
INTC,2015-11-27,2018-10-18,176739.7,12.0,7.5,162616.7,2.8,14.2,2.9
INTC,2015-11-25,2018-10-18,176692.5,12.0,7.5,162569.5,2.8,14.2,2.9
INTC,2015-11-24,2018-10-18,176267.8,12.0,7.5,162144.8,2.8,14.1,2.9
INTC,2015-11-23,2018-10-18,176834.1,12.0,7.5,162711.1,2.8,14.2,2.9
INTC,2015-11-20,2018-10-18,177683.5,12.1,7.6,163560.5,2.9,14.3,3.0
INTC,2015-11-19,2018-10-18,175984.7,12.0,7.5,161861.7,2.8,14.1,2.9
INTC,2015-11-18,2018-10-18,170605.0,11.6,7.3,156482.0,2.7,13.6,2.8
INTC,2015-11-17,2018-10-18,168151.2,11.4,7.2,154028.2,2.7,13.4,2.8
INTC,2015-11-16,2018-10-18,165602.9,11.3,7.1,151479.9,2.7,13.2,2.7
INTC,2015-11-13,2018-10-18,165650.1,11.3,7.1,151527.1,2.7,13.2,2.7
INTC,2015-11-12,2018-10-18,167018.6,11.4,7.1,152895.6,2.7,13.3,2.8
INTC,2015-11-11,2018-10-18,169189.3,11.5,7.2,155066.3,2.7,13.5,2.8
INTC,2015-11-10,2018-10-18,170841.0,11.6,7.3,156718.0,2.7,13.7,2.8
INTC,2015-11-09,2018-10-18,171501.6,11.7,7.3,157378.6,2.8,13.7,2.9
INTC,2015-11-06,2018-10-18,173814.0,11.8,7.4,159691.0,2.8,13.9,2.9
INTC,2015-11-05,2018-10-18,174569.0,11.9,7.5,160446.0,2.8,14.0,2.9
INTC,2015-11-04,2018-10-18,175276.9,11.9,7.5,161153.9,2.8,14.1,2.9
INTC,2015-11-03,2018-10-18,176031.9,12.0,7.5,161908.9,2.8,14.1,2.9
INTC,2015-11-02,2018-10-18,175088.1,11.9,7.5,160965.1,2.8,14.0,2.9
INTC,2015-10-30,2018-10-18,173908.3,11.8,7.4,159785.3,2.8,13.9,2.9
INTC,2015-10-29,2018-10-18,174710.6,11.9,7.5,160587.6,2.8,14.0,2.9
INTC,2015-10-28,2018-10-18,177919.5,12.1,7.6,163796.5,2.9,14.3,3.0
INTC,2015-10-27,2018-10-18,172650.4,11.6,7.3,163870.4,2.8,14.0,3.0
INTC,2015-10-26,2018-10-18,173220.9,11.6,7.4,164440.9,2.9,14.1,3.0
INTC,2015-10-23,2018-10-18,174694.6,11.7,7.4,165914.6,2.9,14.2,3.0
INTC,2015-10-22,2018-10-18,172317.6,11.6,7.3,163537.6,2.8,14.0,3.0
INTC,2015-10-21,2018-10-18,167421.0,11.2,7.1,158641.0,2.7,13.6,2.9
INTC,2015-10-20,2018-10-18,167753.8,11.3,7.1,158973.8,2.8,13.6,2.9
INTC,2022-12-21,2022-12-21,145721.4,11.3,5.7,110727.4,1.1,8.3,1.6
INTC,2015-10-19,2018-10-18,168466.9,11.3,7.1,159686.9,2.8,13.7,2.9
INTC,2015-10-16,2018-10-18,165852.2,11.1,7.0,157072.2,2.7,13.5,2.8
INTC,2015-10-15,2018-10-18,164473.5,11.0,7.0,155693.5,2.7,13.3,2.8
INTC,2015-10-14,2018-10-18,164711.2,11.1,7.0,155931.2,2.7,13.4,2.8
INTC,2015-10-13,2018-10-18,161098.2,10.8,6.8,152318.2,2.6,13.0,2.8
INTC,2015-10-12,2018-10-18,161906.3,10.9,6.9,153126.3,2.7,13.1,2.8
INTC,2015-10-09,2018-10-18,161573.6,10.8,6.9,152793.6,2.6,13.1,2.8
INTC,2015-10-08,2018-10-18,163380.1,11.0,6.9,154600.1,2.7,13.2,2.8
INTC,2015-10-07,2018-10-18,162405.5,10.9,6.9,153625.5,2.7,13.2,2.8
INTC,2015-10-06,2018-10-18,159672.0,10.7,6.8,150892.0,2.6,12.9,2.7
INTC,2015-10-05,2018-10-18,157152.3,10.5,6.7,148372.3,2.6,12.7,2.7
INTC,2015-10-02,2018-10-18,153824.5,10.3,6.5,145044.5,2.5,12.4,2.6
INTC,2015-10-01,2018-10-18,151400.0,10.2,6.4,142620.0,2.5,12.2,2.6
INTC,2015-09-30,2018-10-18,151946.7,10.2,6.4,143166.7,2.5,12.3,2.6
INTC,2015-09-29,2018-10-18,147787.0,9.9,6.3,139007.0,2.4,11.9,2.5
INTC,2015-09-28,2018-10-18,145505.0,9.8,6.2,136725.0,2.4,11.7,2.5
INTC,2015-09-25,2018-10-18,145742.7,9.8,6.2,136962.7,2.4,11.7,2.5
